0.00.000.801 I srv  llama_server: initializing ...
0.00.588.250 I cmn  common_param: common_params_print_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.588.396 I srv  init_listene: The UI is disabled
0.00.588.397 I srv  init_listene: Use --ui/--no-ui (or deprecated --webui/--no-webui) to enable/disable
0.00.588.458 W srv  llama_server: security: no API key is set and CORS allows all origins (see https://github.com/ggml-org/llama.cpp/pull/25655)
0.00.603.434 I srv    load_model: loading model 'C:\Users\zhout\w2\models\Spark-X2.5-1.7B-Q4_K_M.gguf'
0.02.545.243 I cmn          init: llama threadpool init, n_threads = 12
0.05.505.041 I srv    load_model: initializing, n_slots = 1, n_ctx_slot = 4096, kv_unified = 'false'
0.05.529.021 W srv          init: chat template supports preserving reasoning, it is enabled by default (may use more tokens, disable via --no-reasoning-preserve)
0.05.529.060 I srv  llama_server: model loaded
0.05.529.101 I srv  llama_server: listening on http://127.0.0.1:18173
0.16.873.186 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
3.34.582.320 I slot print_timing: id  0 | task 186 |        eval time =      73.05 ms /     5 tokens (   18.26 ms per token,    54.76 tokens per second)
3.34.582.321 I slot print_timing: id  0 | task 186 |       total time =    2138.21 ms /  2468 tokens
3.34.582.322 I slot print_timing: id  0 | task 186 |    graphs reused =         34
3.34.582.384 I slot      release: id  0 | task 186 | stop processing: n_tokens = 2467, truncated = 0
3.34.618.944 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.34.619.210 I slot launch_slot_: id  0 | task 195 | processing task, is_child = 0
3.36.784.049 I slot print_timing: id  0 | task 195 | prompt eval time =    2088.51 ms /  2463 tokens (    0.85 ms per token,  1179.31 tokens per second)
3.36.784.056 I slot print_timing: id  0 | task 195 |        eval time =      76.30 ms /     5 tokens (   19.07 ms per token,    52.43 tokens per second)
3.36.784.057 I slot print_timing: id  0 | task 195 |       total time =    2164.81 ms /  2468 tokens
3.36.784.058 I slot print_timing: id  0 | task 195 |    graphs reused =         37
3.36.784.122 I slot      release: id  0 | task 195 | stop processing: n_tokens = 2467, truncated = 0
3.36.817.594 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.36.817.780 I slot launch_slot_: id  0 | task 204 | processing task, is_child = 0
3.38.954.816 I slot print_timing: id  0 | task 204 | prompt eval time =    2063.18 ms /  2463 tokens (    0.84 ms per token,  1193.79 tokens per second)
3.38.954.823 I slot print_timing: id  0 | task 204 |        eval time =      73.84 ms /     5 tokens (   18.46 ms per token,    54.17 tokens per second)
3.38.954.824 I slot print_timing: id  0 | task 204 |       total time =    2137.02 ms /  2468 tokens
3.38.954.825 I slot print_timing: id  0 | task 204 |    graphs reused =         40
3.38.954.888 I slot      release: id  0 | task 204 | stop processing: n_tokens = 2467, truncated = 0
3.38.987.689 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.38.987.869 I slot launch_slot_: id  0 | task 213 | processing task, is_child = 0
3.41.149.401 I slot print_timing: id  0 | task 213 | prompt eval time =    2088.78 ms /  2463 tokens (    0.85 ms per token,  1179.16 tokens per second)
3.41.149.410 I slot print_timing: id  0 | task 213 |        eval time =      72.73 ms /     5 tokens (   18.18 ms per token,    54.99 tokens per second)
3.41.149.412 I slot print_timing: id  0 | task 213 |       total time =    2161.52 ms /  2468 tokens
3.41.149.413 I slot print_timing: id  0 | task 213 |    graphs reused =         43
3.41.149.476 I slot      release: id  0 | task 213 | stop processing: n_tokens = 2467, truncated = 0
3.41.180.413 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.41.180.581 I slot launch_slot_: id  0 | task 222 | processing task, is_child = 0
3.43.301.806 I slot print_timing: id  0 | task 222 | prompt eval time =    2050.16 ms /  2463 tokens (    0.83 ms per token,  1201.37 tokens per second)
3.43.301.812 I slot print_timing: id  0 | task 222 |        eval time =      71.04 ms /     5 tokens (   17.76 ms per token,    56.30 tokens per second)
3.43.301.814 I slot print_timing: id  0 | task 222 |       total time =    2121.21 ms /  2468 tokens
3.43.301.815 I slot print_timing: id  0 | task 222 |    graphs reused =         46
3.43.301.880 I slot      release: id  0 | task 222 | stop processing: n_tokens = 2467, truncated = 0
3.43.334.231 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.43.334.497 I slot launch_slot_: id  0 | task 231 | processing task, is_child = 0
3.45.479.197 I slot print_timing: id  0 | task 231 | prompt eval time =    2074.01 ms /  2463 tokens (    0.84 ms per token,  1187.55 tokens per second)
3.45.479.205 I slot print_timing: id  0 | task 231 |        eval time =      70.67 ms /     5 tokens (   17.67 ms per token,    56.60 tokens per second)
3.45.479.207 I slot print_timing: id  0 | task 231 |       total time =    2144.68 ms /  2468 tokens
3.45.479.207 I slot print_timing: id  0 | task 231 |    graphs reused =         49
3.45.479.251 I slot      release: id  0 | task 231 | stop processing: n_tokens = 2467, truncated = 0
3.45.514.475 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.45.514.871 I slot launch_slot_: id  0 | task 240 | processing task, is_child = 0
3.47.666.125 I slot print_timing: id  0 | task 240 | prompt eval time =    2079.71 ms /  2463 tokens (    0.84 ms per token,  1184.30 tokens per second)
3.47.666.132 I slot print_timing: id  0 | task 240 |        eval time =      71.51 ms /     5 tokens (   17.88 ms per token,    55.94 tokens per second)
3.47.666.133 I slot print_timing: id  0 | task 240 |       total time =    2151.22 ms /  2468 tokens
3.47.666.134 I slot print_timing: id  0 | task 240 |    graphs reused =         52
3.47.666.198 I slot      release: id  0 | task 240 | stop processing: n_tokens = 2467, truncated = 0
3.47.702.034 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.47.702.214 I slot launch_slot_: id  0 | task 249 | processing task, is_child = 0
3.49.850.027 I slot print_timing: id  0 | task 249 | prompt eval time =    2078.09 ms /  2463 tokens (    0.84 ms per token,  1185.22 tokens per second)
3.49.850.033 I slot print_timing: id  0 | task 249 |        eval time =      69.71 ms /     5 tokens (   17.43 ms per token,    57.38 tokens per second)
3.49.850.035 I slot print_timing: id  0 | task 249 |       total time =    2147.80 ms /  2468 tokens
3.49.850.035 I slot print_timing: id  0 | task 249 |    graphs reused =         55
3.49.850.095 I slot      release: id  0 | task 249 | stop processing: n_tokens = 2467, truncated = 0
3.49.875.200 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.49.875.613 I slot launch_slot_: id  0 | task 258 | processing task, is_child = 0
3.52.017.757 I slot print_timing: id  0 | task 258 | prompt eval time =    2067.63 ms /  2463 tokens (    0.84 ms per token,  1191.22 tokens per second)
3.52.017.763 I slot print_timing: id  0 | task 258 |        eval time =      74.49 ms /     5 tokens (   18.62 ms per token,    53.70 tokens per second)
3.52.017.765 I slot print_timing: id  0 | task 258 |       total time =    2142.11 ms /  2468 tokens
3.52.017.766 I slot print_timing: id  0 | task 258 |    graphs reused =         58
3.52.017.832 I slot      release: id  0 | task 258 | stop processing: n_tokens = 2467, truncated = 0
3.52.029.474 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.52.029.683 I slot launch_slot_: id  0 | task 267 | processing task, is_child = 0
3.54.166.906 I slot print_timing: id  0 | task 267 | prompt eval time =    2066.09 ms /  2463 tokens (    0.84 ms per token,  1192.11 tokens per second)
3.54.166.912 I slot print_timing: id  0 | task 267 |        eval time =      71.11 ms /     5 tokens (   17.78 ms per token,    56.25 tokens per second)
3.54.166.914 I slot print_timing: id  0 | task 267 |       total time =    2137.20 ms /  2468 tokens
3.54.166.915 I slot print_timing: id  0 | task 267 |    graphs reused =         61
3.54.166.975 I slot      release: id  0 | task 267 | stop processing: n_tokens = 2467, truncated = 0
3.54.200.277 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.54.200.454 I slot launch_slot_: id  0 | task 276 | processing task, is_child = 0
3.56.348.622 I slot print_timing: id  0 | task 276 | prompt eval time =    2073.38 ms /  2463 tokens (    0.84 ms per token,  1187.92 tokens per second)
3.56.348.630 I slot print_timing: id  0 | task 276 |        eval time =      74.77 ms /     5 tokens (   18.69 ms per token,    53.50 tokens per second)
3.56.348.631 I slot print_timing: id  0 | task 276 |       total time =    2148.15 ms /  2468 tokens
3.56.348.632 I slot print_timing: id  0 | task 276 |    graphs reused =         64
3.56.348.697 I slot      release: id  0 | task 276 | stop processing: n_tokens = 2467, truncated = 0
3.56.384.477 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.56.384.646 I slot launch_slot_: id  0 | task 285 | processing task, is_child = 0
3.58.539.474 I slot print_timing: id  0 | task 285 | prompt eval time =    2083.22 ms /  2463 tokens (    0.85 ms per token,  1182.30 tokens per second)
3.58.539.482 I slot print_timing: id  0 | task 285 |        eval time =      71.59 ms /     5 tokens (   17.90 ms per token,    55.88 tokens per second)
3.58.539.483 I slot print_timing: id  0 | task 285 |       total time =    2154.81 ms /  2468 tokens
3.58.539.484 I slot print_timing: id  0 | task 285 |    graphs reused =         67
3.58.539.552 I slot      release: id  0 | task 285 | stop processing: n_tokens = 2467, truncated = 0
3.58.551.461 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
3.58.551.747 I slot launch_slot_: id  0 | task 294 | processing task, is_child = 0
4.00.720.076 I slot print_timing: id  0 | task 294 | prompt eval time =    2091.43 ms /  2463 tokens (    0.85 ms per token,  1177.67 tokens per second)
4.00.720.086 I slot print_timing: id  0 | task 294 |        eval time =      76.88 ms /     5 tokens (   19.22 ms per token,    52.03 tokens per second)
4.00.720.088 I slot print_timing: id  0 | task 294 |       total time =    2168.30 ms /  2468 tokens
4.00.720.089 I slot print_timing: id  0 | task 294 |    graphs reused =         70
4.00.720.154 I slot      release: id  0 | task 294 | stop processing: n_tokens = 2467, truncated = 0
4.00.732.918 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
4.00.733.158 I slot launch_slot_: id  0 | task 303 | processing task, is_child = 0
4.02.892.100 I slot print_timing: id  0 | task 303 | prompt eval time =    2087.92 ms /  2463 tokens (    0.85 ms per token,  1179.64 tokens per second)
4.02.892.106 I slot print_timing: id  0 | task 303 |        eval time =      71.00 ms /     5 tokens (   17.75 ms per token,    56.34 tokens per second)
4.02.892.107 I slot print_timing: id  0 | task 303 |       total time =    2158.92 ms /  2468 tokens
4.02.892.108 I slot print_timing: id  0 | task 303 |    graphs reused =         73
4.02.892.169 I slot      release: id  0 | task 303 | stop processing: n_tokens = 2467, truncated = 0
4.02.922.891 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
4.02.923.085 I slot launch_slot_: id  0 | task 312 | processing task, is_child = 0
4.05.074.275 I slot print_timing: id  0 | task 312 | prompt eval time =    2077.90 ms /  2463 tokens (    0.84 ms per token,  1185.33 tokens per second)
4.05.074.290 I slot print_timing: id  0 | task 312 |        eval time =      73.25 ms /     5 tokens (   18.31 ms per token,    54.61 tokens per second)
4.05.074.292 I slot print_timing: id  0 | task 312 |       total time =    2151.16 ms /  2468 tokens
4.05.074.294 I slot print_timing: id  0 | task 312 |    graphs reused =         76
4.05.074.395 I slot      release: id  0 | task 312 | stop processing: n_tokens = 2467, truncated = 0
4.49.094.433 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.005
4.49.500.550 I slot launch_slot_: id  0 | task 321 | processing task, is_child = 0
4.49.619.376 I slot print_timing: id  0 | task 321 | prompt eval time =     100.54 ms /    28 tokens (    3.59 ms per token,   278.49 tokens per second)
4.49.619.389 I slot print_timing: id  0 | task 321 |        eval time =      18.23 ms /     2 tokens (   18.23 ms per token,    54.84 tokens per second)
4.49.619.391 I slot print_timing: id  0 | task 321 |       total time =     118.78 ms /    30 tokens
4.49.619.393 I slot print_timing: id  0 | task 321 |    graphs reused =         76
4.49.619.438 I slot      release: id  0 | task 321 | stop processing: n_tokens = 29, truncated = 0
4.49.644.166 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = 289068269
4.49.662.392 I slot launch_slot_: id  0 | task 326 | processing task, is_child = 0
4.51.785.841 I slot print_timing: id  0 | task 326 | prompt eval time =    2053.07 ms /  2463 tokens (    0.83 ms per token,  1199.67 tokens per second)
4.51.785.848 I slot print_timing: id  0 | task 326 |        eval time =      70.34 ms /     5 tokens (   17.59 ms per token,    56.87 tokens per second)
4.51.785.849 I slot print_timing: id  0 | task 326 |       total time =    2123.41 ms /  2468 tokens
4.51.785.850 I slot print_timing: id  0 | task 326 |    graphs reused =         79
4.51.785.912 I slot      release: id  0 | task 326 | stop processing: n_tokens = 2467, truncated = 0
4.51.815.045 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 1.000 (> 0.100 thold), f_keep = 0.998
4.51.815.252 I slot launch_slot_: id  0 | task 335 | processing task, is_child = 0
4.53.994.661 I slot print_timing: id  0 | task 335 | prompt eval time =    2104.71 ms /  2463 tokens (    0.85 ms per token,  1170.23 tokens per second)
4.53.994.671 I slot print_timing: id  0 | task 335 |        eval time =      74.68 ms /     5 tokens (   18.67 ms per token,    53.56 tokens per second)
4.53.994.672 I slot print_timing: id  0 | task 335 |       total time =    2179.39 ms /  2468 tokens
4.53.994.673 I slot print_timing: id  0 | task 335 |    graphs reused =         82
4.53.994.745 I slot      release: id  0 | task 335 | stop processing: n_tokens = 2467, truncated = 0
4.54.027.777 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.400 (> 0.100 thold), f_keep = 0.005
4.54.411.656 I slot launch_slot_: id  0 | task 344 | processing task, is_child = 0
4.54.538.040 W srv          stop: cancel task, id_task = 344
4.54.553.598 I slot      release: id  0 | task 344 | stop processing: n_tokens = 32, truncated = 0
4.54.553.624 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, f_sim_best = 0.429 (> 0.100 thold), f_keep = 0.375
4.54.568.422 I slot launch_slot_: id  0 | task 351 | processing task, is_child = 0
4.54.685.918 I slot print_timing: id  0 | task 351 | prompt eval time =      99.32 ms /    28 tokens (    3.55 ms per token,   281.92 tokens per second)
4.54.685.928 I slot print_timing: id  0 | task 351 |        eval time =      18.13 ms /     2 tokens (   18.13 ms per token,    55.16 tokens per second)
4.54.685.929 I slot print_timing: id  0 | task 351 |       total time =     117.45 ms /    30 tokens
4.54.685.930 I slot print_timing: id  0 | task 351 |    graphs reused =         83
4.54.685.959 I slot      release: id  0 | task 351 | stop processing: n_tokens = 29, truncated = 0
